"actual","predicted","error","mse","rmse","mae","mape"
4877.894022,13863.915170598,-8986.02114859804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
21387.34,16043.1418738125,5344.1981261875,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15832.13,11976.2177240499,3855.91227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6044.041674,10837.1988302728,-4793.15715627285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10246.33145,9602.92531472079,643.406135279207,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10124.21588,13863.915170598,-3739.69929059804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10643.7017,13863.915170598,-3220.21347059804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3939.762727,9602.92531472079,-5663.16258772079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11621.58116,10321.8931830274,1299.68797697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3661.011606,10321.8931830274,-6660.88157702737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9696.576999,11976.2177240499,-2279.64072504992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10115.4021,11976.2177240499,-1860.81562404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9536.50664,11976.2177240499,-2439.71108404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16709.03947,10321.8931830274,6387.14628697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11513.11904,9602.92531472079,1910.19372527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
23954.44099,13863.915170598,10090.525819402,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8371.240806,9602.92531472079,-1231.68450872079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10866.39904,11976.2177240499,-1109.81868404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8898.97,10837.1988302728,-1938.22883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6132.74,11976.2177240499,-5843.47772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11506.94572,9602.92531472079,1904.02040527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10174.01271,10837.1988302728,-663.186120272849,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8162.026639,7926.15063786792,235.876001132076,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9488.06227,7926.15063786792,1561.91163213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10691.06514,10321.8931830274,369.171956972628,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10738.94,10321.8931830274,417.046816972628,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18710.88,11976.2177240499,6734.66227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8862.624337,9602.92531472079,-740.300977720794,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12722.35312,11976.2177240499,746.135395950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15474.94254,9602.92531472079,5872.01722527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13888.82027,11976.2177240499,1912.60254595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11530.54205,11976.2177240499,-445.675674049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12902.85,11976.2177240499,926.632275950084,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10946.37904,11976.2177240499,-1029.83868404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12172.73904,11976.2177240499,196.521315950084,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7312.346639,10321.8931830274,-3009.54654402737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10003.48664,9602.92531472079,400.561325279206,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14766.52552,11976.2177240499,2790.30779595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11654.07461,10321.8931830274,1332.18142697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10404.51642,9602.92531472079,801.591105279207,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8654.392293,9602.92531472079,-948.533021720792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5802.095136,9602.92531472079,-3800.83017872079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17965.76231,11976.2177240499,5989.54458595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
19471.9559,11976.2177240499,7495.73817595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11766.21319,11976.2177240499,-210.004534049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10930.86347,10321.8931830274,608.970286972628,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8928.868206,10321.8931830274,-1393.02497702737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6941.162262,9602.92531472079,-2661.76305272079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8561.335949,10837.1988302728,-2275.86288127285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15174.02846,11976.2177240499,3197.81073595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15357.52205,10837.1988302728,4520.32321972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
21073.83266,11976.2177240499,9097.61493595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11282.7987,10837.1988302728,445.59986972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13197.50697,10837.1988302728,2360.30813972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10725.24608,9602.92531472079,1122.32076527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13795.68569,22137.1190177778,-8341.43332777778,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10606.22918,7926.15063786792,2680.07854213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6707.318143,10321.8931830274,-3614.57504002737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13015.67755,11976.2177240499,1039.45982595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14970.28916,10837.1988302728,4133.09032972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
1080.16,7926.15063786792,-6845.99063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
411.94,7926.15063786792,-7514.21063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5654.6,10321.8931830274,-4667.29318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11972.21,11976.2177240499,-4.00772404991767,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12009.31,11976.2177240499,33.0922759500827,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7129.173929,11976.2177240499,-4847.04379504992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8516.633202,11976.2177240499,-3459.58452204992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
2353.060835,10837.1988302728,-8484.13799527285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9977.846073,25537.97900125,-15560.13292825,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11712.35496,11976.2177240499,-263.862764049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17670.95377,10837.1988302728,6833.75493972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12616.49179,10837.1988302728,1779.29295972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11824.2477,10321.8931830274,1502.35451697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11815.60126,7926.15063786792,3889.45062213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
19456.6921,10837.1988302728,8619.49326972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14115.46306,10837.1988302728,3278.26422972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
21356.59378,10837.1988302728,10519.3949497271,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3239.348,11976.2177240499,-8736.86972404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10469.17907,11976.2177240499,-1507.03865404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8799.559419,10837.1988302728,-2037.63941127285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15081.9111,11976.2177240499,3105.69337595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14022.29,11976.2177240499,2046.07227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3575.78,10321.8931830274,-6746.11318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14204.7,22137.1190177778,-7932.41901777777,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9274.18,7926.15063786792,1348.02936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3159.64,7926.15063786792,-4766.51063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5753.42,7926.15063786792,-2172.73063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5409.610978,10321.8931830274,-4912.28220502737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8973.641166,10321.8931830274,-1348.25201702737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16405.82789,11976.2177240499,4429.61016595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16199.39665,11976.2177240499,4223.17892595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12965.90591,11976.2177240499,989.688185950083,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13533.90844,13863.915170598,-330.006730598043,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7972.623736,7926.15063786792,46.4730981320754,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13060.31823,11976.2177240499,1084.10050595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4717.472714,11976.2177240499,-7258.74501004992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11362.48612,13863.915170598,-2501.42905059804,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10512.1657,10837.1988302728,-325.03313027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10766.7257,10321.8931830274,444.832516972629,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11219.09456,11976.2177240499,-757.123164049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8734.96708,11976.2177240499,-3241.25064404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15705.21791,10321.8931830274,5383.32472697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15576.56117,10837.1988302728,4739.36233972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15786.16,14975.3394122319,810.820587768116,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14725.56,7926.15063786792,6799.40936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10577.26,11976.2177240499,-1398.95772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11658.10453,10837.1988302728,820.905699727151,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15292.63129,11976.2177240499,3316.41356595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11466.32344,10837.1988302728,629.124609727151,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10088.60193,11976.2177240499,-1887.61579404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14256.5,13863.915170598,392.584829401958,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17131.02203,9602.92531472079,7528.09671527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8361.164792,10837.1988302728,-2476.03403827285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14725.25916,11976.2177240499,2749.04143595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14889.04683,13863.915170598,1025.13165940196,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9270.059684,11976.2177240499,-2706.15804004992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14308.31,10837.1988302728,3471.11116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17547.29596,11594.4675698889,5952.82839011111,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15956.13,10321.8931830274,5634.23681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13382.53026,11976.2177240499,1406.31253595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14740.56,11976.2177240499,2764.34227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
22059,21526.6367175,532.363282500002,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13994.9,11976.2177240499,2018.68227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10908.93062,9602.92531472079,1306.00530527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12563.77309,11976.2177240499,587.555365950084,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13329.37624,11976.2177240499,1353.15851595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11653.42595,11976.2177240499,-322.791774049916,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12111.01092,10321.8931830274,1789.11773697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4259.692674,10321.8931830274,-6062.20050902737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10107.19839,10321.8931830274,-214.694793027373,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4571.292373,10321.8931830274,-5750.60081002737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10282.04015,10837.1988302728,-555.158680272849,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7883.264386,10321.8931830274,-2438.62879702737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
2899.92,14373.9472811778,-11474.0272811778,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9311.339132,10321.8931830274,-1010.55405102737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10564.09453,9602.92531472079,961.169215279207,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9438.62,7926.15063786792,1512.46936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13834.79849,10321.8931830274,3512.90530697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9349.881842,11976.2177240499,-2626.33588204992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6975.801909,11976.2177240499,-5000.41581504992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14790.34624,11976.2177240499,2814.12851595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9527.334259,9602.92531472079,-75.5910557207935,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14379.54437,9602.92531472079,4776.61905527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3983.635674,7926.15063786792,-3942.51496386792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12244.55302,7926.15063786792,4318.40238213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10017.5676,7926.15063786792,2091.41696213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5853.613079,7926.15063786792,-2072.53755886792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8311.138308,7926.15063786792,384.987670132075,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10450.55787,11976.2177240499,-1525.65985404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9835.411382,10321.8931830274,-486.481801027372,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8542.47482,7926.15063786792,616.324182132075,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8907.949922,7926.15063786792,981.799284132076,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11975.22928,9602.92531472079,2372.30396527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8853.443933,7926.15063786792,927.293295132076,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16476.01572,10321.8931830274,6154.12253697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8379.68,11594.4675698889,-3214.78756988889,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8161.99,9602.92531472079,-1440.93531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14917.69363,23131.1818164286,-8213.48818642857,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17062.37,9602.92531472079,7459.44468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10486.18833,9602.92531472079,883.263015279208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
22290.16,11976.2177240499,10313.9422759501,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12994.43549,10837.1988302728,2157.23665972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18509.33692,20850.3873864545,-2341.05046645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6919.045825,7926.15063786792,-1007.10481286792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11500.83411,11976.2177240499,-475.383614049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8323.227955,11976.2177240499,-3652.98976904992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7685.11045,10321.8931830274,-2636.78273302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11225.1057,10837.1988302728,387.90686972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10450.55787,10321.8931830274,128.664686972628,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16409.48183,9602.92531472079,6806.55651527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7451.98,10321.8931830274,-2869.91318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13051.69,9602.92531472079,3448.76468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3294.82,9602.92531472079,-6308.10531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3134.090525,10837.1988302728,-7703.10830527285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6611.128021,10321.8931830274,-3710.76516202737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9453.080957,9602.92531472079,-149.844357720793,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16143.0498,11976.2177240499,4166.83207595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
33106.48525,10837.1988302728,22269.2864197271,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11794.7244,10321.8931830274,1472.83121697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11361.95053,9602.92531472079,1759.02521527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12770.41717,11976.2177240499,794.199445950084,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
29582.78553,21526.6367175,8056.1488125,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10689.3027,14373.9472811778,-3684.64458117778,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
20989.95321,7926.15063786792,13063.8025721321,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14361.65008,9602.92531472079,4758.72476527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10689.3027,14373.9472811778,-3684.64458117778,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4447.989502,10321.8931830274,-5873.90368102737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6389.473783,10837.1988302728,-4447.72504727285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13942.79006,14975.3394122319,-1032.54935223188,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13981.39128,9602.92531472079,4378.46596527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4381.299267,7926.15063786792,-3544.85137086792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10098.39857,14975.3394122319,-4876.94084223188,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15410.85909,7926.15063786792,7484.70845213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3863.98,14975.3394122319,-11111.3594122319,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6199.15,9602.92531472079,-3403.77531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13026.81,10321.8931830274,2704.91681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5773.29717,7926.15063786792,-2152.85346786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8507.16346,7926.15063786792,581.012822132076,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16401.55885,10321.8931830274,6079.66566697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12572.27954,10837.1988302728,1735.08070972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12555.40343,7926.15063786792,4629.25279213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12639.19539,9602.92531472079,3036.27007527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6053.848503,7926.15063786792,-1872.30213486792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11412.32,11976.2177240499,-563.897724049917,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
1869.64,7926.15063786792,-6056.51063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
19017.18,21526.6367175,-2509.4567175,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13598.16539,9602.92531472079,3995.24007527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9197.78655,10837.1988302728,-1639.41228027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12783.9,14373.9472811778,-1590.04728117778,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
15216.23719,10837.1988302728,4379.03835972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13954.93473,10321.8931830274,3633.04154697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18317.34746,11976.2177240499,6341.12973595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11672.88173,11976.2177240499,-303.335994049918,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9714.241592,10837.1988302728,-1122.95723827285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3882.04,14975.3394122319,-11093.2994122319,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7433.9,9602.92531472079,-2169.02531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7093.32,10837.1988302728,-3743.87883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6718.44,10837.1988302728,-4118.75883027285,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
38325.6,10321.8931830274,28003.7068169726,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10522.79,11976.2177240499,-1453.42772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9010.16,9602.92531472079,-592.765314720793,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12131.45,10321.8931830274,1809.55681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
8190.38,10321.8931830274,-2131.51318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12283.3,10321.8931830274,1961.40681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11813.56,10321.8931830274,1491.66681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9789.022212,11976.2177240499,-2187.19551204992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
2696.33,7926.15063786792,-5229.82063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
3697.411722,7926.15063786792,-4228.73891586792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6528.53,11976.2177240499,-5447.68772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7147.46,9602.92531472079,-2455.46531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10240.83,11976.2177240499,-1735.38772404992,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14167.78,10837.1988302728,3330.58116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6025.11,9602.92531472079,-3577.81531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10234.12,10321.8931830274,-87.7731830273715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
12847.92,10837.1988302728,2010.72116972715,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4873.2,7926.15063786792,-3052.95063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
10269.4,10321.8931830274,-52.4931830273727,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
6961.76,7926.15063786792,-964.390637867924,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9289.38,10321.8931830274,-1032.51318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
4768.51,7926.15063786792,-3157.64063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9188.5,7926.15063786792,1262.34936213208,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
5255.3,7926.15063786792,-2670.85063786792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
9986.96,9602.92531472079,384.034685279206,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7530.75,9602.92531472079,-2072.17531472079,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17474.37,11976.2177240499,5498.15227595008,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14558.02,10321.8931830274,4236.12681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7125.19,10321.8931830274,-3196.70318302737,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
14156.64,9602.92531472079,4553.71468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
13565.82,9602.92531472079,3962.89468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
21680.6,14373.9472811778,7306.65271882222,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11714.92,14975.3394122319,-3260.41941223188,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
18004.96,20850.3873864545,-2845.42738645454,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
22073.62,14373.9472811778,7699.67271882222,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
16876.88,10321.8931830274,6554.98681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
11923.9,10321.8931830274,1602.00681697263,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
17470.22,9602.92531472079,7867.29468527921,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
21022.38,9602.92531472079,11419.4546852792,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
21941.77,10321.8931830274,11619.8768169726,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
7122.186348,7926.15063786792,-803.964289867924,23970122.7646581,4895.92920339521,3531.00046111312,41.2944830332202
