"cat_loc_div","cat_sz_cty","cat_hus_typ","num_flr","num_out_wls","cat_hus_dir_fce","num_hus_blt_yr","num_hus_ar","num_bed","num_liv","num_bat","num_out_wds","cat_fuel_heat","cat_cool","cat_fuel_cook","num_hus_mems","cat_mhh_occu","num_tot_energy_heat","num_mhh_age","num_hh_ann_incm"
"3","2","2",3,3,"2",5,95.7,3,1,2,8,"1","1","3",4,"3",5579.97,55,2.5e+07
"3","2","1",1,6,"2",3,56.1,2,1,1,3,"2","1","3",3,"1",11343.79,45,2.5e+07
"1","1","3",9,4,"1",5,125.4,4,1,2,12,"1","3","5",5,"1",8307.76,45,6.6e+07
"1","1","1",1,5,"2",3,62.7,3,1,1,10,"1","3","4",2,"1",13374.45,55,5.4e+07
"1","1","2",2,5,"2",4,99,2,1,1,10,"1","3","5",4,"1",15702.05928,55,7.8e+07
"1","1","1",1,5,"1",2,122.1,4,1,2,5,"1","3","4",5,"3",9096.68,55,1.8e+07
"1","1","1",2,5,"4",4,89.1,3,1,1,10,"1","3","4",3,"1",14238.38011,35,5.4e+07
"1","1","1",1,5,"2",4,79.2,3,1,1,8,"1","3","4",3,"1",12710.09,45,4.2e+07
"1","1","3",23,5,"1",5,108.9,3,1,2,10,"1","3","4",4,"1",12678.12027,55,9e+07
"1","1","3",5,2,"3",5,82.5,3,1,1,7,"1","3","4",4,"1",11084.07,35,4.2e+07
"1","1","1",1,5,"1",1,85.8,3,1,2,8,"2","1","3",1,"1",11922.88,35,1.8e+07
"1","1","1",1,5,"3",2,72.6,3,1,2,10,"2","3","3",1,"1",12844,45,2.5e+07
"1","1","1",1,5,"3",1,42.9,1,1,1,2,"2","3","3",2,"1",9304.25,35,4.2e+07
"1","1","1",1,4,"2",5,92.4,3,1,1,3,"1","3","4",4,"1",9515.33,45,6.6e+07
"1","1","2",4,4,"3",5,56.1,3,1,1,4,"1","1","5",4,"3",12561.35093,45,6.6e+07
"1","1","1",2,4,"1",4,92.4,3,1,1,6,"1","1","4",2,"1",9265.996266,45,5.4e+07
"1","1","1",4,5,"1",6,72.6,3,1,1,6,"1","3","4",4,"1",10240.58349,67,5.4e+07
"1","1","3",14,4,"2",6,95.7,3,1,2,16,"1","3","4",4,"1",10839.45,35,5.4e+07
"1","1","3",1,2,"1",4,75.9,3,1,1,10,"1","3","4",4,"1",8804.11,45,6.6e+07
"1","1","2",5,5,"3",4,79.2,3,1,1,10,"1","3","4",4,"3",11223.42181,45,7.8e+07
"1","1","3",14,4,"1",5,108.9,3,1,2,12,"1","3","4",4,"1",12587.82027,55,5.4e+07
"1","1","3",12,3,"1",5,112.2,3,1,2,3,"1","3","5",4,"3",15596.64,45,4.2e+07
"1","1","3",7,2,"1",3,105.6,3,1,1,7,"1","3","4",4,"1",8539.061774,45,7.8e+07
"1","1","2",2,4,"1",2,132,4,1,1,6,"1","3","4",2,"3",13199.34277,55,5.4e+07
"1","1","3",15,2,"1",6,108.9,3,1,2,14,"1","3","5",3,"1",16733.21423,35,7.8e+07
"1","1","3",5,2,"1",4,105.6,3,1,2,12,"1","3","5",4,"3",13207.02593,45,7.8e+07
"1","1","1",2,4,"1",3,82.5,3,1,1,6,"1","3","4",1,"5",11495.05229,67,1.2e+07
"1","1","1",3,4,"3",4,79.2,3,1,1,6,"1","1","4",4,"1",13319.2,35,4.2e+07
"1","1","1",1,5,"3",1,125.4,4,1,2,6,"2","3","3",1,"1",16844.72,67,4.2e+07
"1","1","1",1,4,"3",3,79.2,2,1,1,8,"1","3","4",3,"5",29941.78912,67,1.8e+07
"1","1","2",2,5,"3",5,52.8,2,0,1,6,"1","1","4",3,"3",17140.16209,67,1.8e+07
"1","1","2",2,4,"1",5,69.3,2,1,1,14,"1","1","4",4,"3",13108.98,55,5.4e+07
"1","1","1",2,4,"1",1,56.1,2,1,1,5,"1","1","4",2,"5",11949.99899,67,1.2e+07
"1","1","3",11,2,"2",5,102.3,3,1,2,20,"1","3","4",4,"1",9927.954511,45,5.4e+07
"1","1","3",3,4,"3",5,141.9,4,1,2,3,"1","3","5",4,"3",12109.16,45,5.4e+07
"1","1","3",14,3,"1",3,56.1,2,1,1,2,"3","3","4",1,"1",7812.520556,35,2.5e+07
"1","1","3",9,4,"1",4,138.6,3,1,2,12,"1","3","4",5,"1",12190.33,67,5.4e+07
"1","1","3",6,3,"1",5,118.8,3,1,2,10,"1","3","4",4,"1",17818.53,55,9e+07
"1","1","3",6,2,"1",4,118.8,3,1,2,10,"1","3","4",4,"3",8780.25,55,4.2e+07
"1","1","2",2,5,"3",3,39.6,1,0,1,1,"2","1","3",1,"2",10978.01,67,1.2e+07
"1","1","2",1,4,"4",3,39.6,2,0,1,6,"2","1","3",2,"2",11281.46,67,1.2e+07
"1","1","1",1,5,"1",3,39.6,2,0,1,4,"5","1","3",2,"2",14208.31,67,1.2e+07
"1","1","3",9,4,"1",6,75.9,2,1,1,3,"3","3","4",3,"1",10978.98424,35,6.6e+07
"1","1","2",4,6,"2",5,105.6,3,1,2,6,"1","1","4",2,"2",16393.57408,35,2.5e+07
"1","1","1",1,4,"2",1,26.4,2,0,1,2,"2","1","3",1,"2",13545.03826,67,1.2e+07
"1","1","1",1,6,"2",2,49.5,2,1,1,10,"2","1","3",3,"3",12581.275,45,5.4e+07
"1","1","3",15,5,"1",4,49.5,2,1,1,2,"3","1","4",1,"5",12638.79697,67,1.2e+07
"1","1","1",1,6,"2",1,49.5,2,1,0,8,"5","1","3",2,"2",17321.5758,45,1.8e+07
"1","1","1",1,6,"2",1,39.6,2,1,1,6,"2","1","3",1,"2",13239.9655,67,1.8e+07
"1","1","1",1,6,"3",2,118.8,4,1,1,6,"1","3","4",3,"3",17989.72,35,6.6e+07
"1","1","3",3,4,"4",4,79.2,3,1,2,6,"1","3","4",5,"3",9989.86997,45,9.6e+07
"1","1","3",2,2,"2",5,79.2,3,1,2,15,"3","1","4",4,"1",9466.701918,35,5.4e+07
"1","1","2",3,4,"3",5,79.2,3,1,1,4,"1","3","4",4,"2",17065.83061,55,5.4e+07
"1","1","1",2,5,"1",3,49.5,2,1,1,5,"1","3","4",4,"1",13778.88124,35,5.4e+07
"1","1","3",6,2,"2",5,108.9,3,1,2,11,"1","3","4",4,"1",16442.95614,45,6.6e+07
"1","1","3",11,2,"2",4,99,3,1,2,4,"1","3","4",4,"1",20103.13,45,5.4e+07
"1","1","3",15,2,"2",5,158.4,4,1,2,25,"1","3","4",5,"1",6171.733066,45,6.6e+07
"1","1","3",8,2,"2",5,72.6,2,1,1,8,"1","3","5",2,"1",3666.719726,35,1.8e+07
"1","1","3",1,3,"1",5,105.6,3,1,2,8,"1","3","4",2,"5",12821.87082,55,1.8e+07
"1","1","1",4,4,"2",5,75.9,3,1,1,10,"1","3","4",2,"1",13104.82865,35,4.2e+07
"1","1","3",31,3,"1",6,108.9,3,1,2,9,"1","3","4",2,"1",4123.59,45,5.4e+07
"1","1","3",8,2,"2",5,108.9,3,1,2,10,"3","3","4",3,"1",11884.42022,55,9.6e+07
"1","1","2",3,3,"1",5,56.1,2,1,1,4,"1","3","4",4,"1",11890.4494,35,6.6e+07
"1","1","3",1,2,"3",3,66,2,1,1,8,"3","3","4",3,"1",8212.850701,55,4.2e+07
"1","1","3",5,4,"1",5,118.8,3,1,2,14,"1","1","4",5,"3",8966.03593,45,2.5e+07
"1","1","2",4,2,"1",5,112.2,3,1,2,4,"1","3","4",4,"4",18456.87008,55,2.5e+07
"1","1","2",1,4,"3",5,69.3,2,1,1,6,"1","3","4",1,"4",5181.07,55,1.8e+07
"1","1","3",8,2,"1",4,79.2,3,1,1,4,"3","3","4",4,"1",8304.09889,45,9.6e+07
"1","1","2",1,4,"1",3,82.5,3,1,1,4,"1","3","4",4,"1",11832.79,55,9e+07
"1","1","3",11,2,"1",5,115.5,3,1,2,18,"1","3","5",4,"5",11848.87,67,5.4e+07
"1","1","1",2,6,"1",1,125.4,3,1,1,6,"5","3","3",4,"5",18833.6,45,2.5e+07
"1","1","1",1,5,"1",2,75.9,3,1,2,8,"5","3","3",3,"1",17573.25,45,1.8e+07
"1","1","3",11,2,"2",4,108.9,3,1,2,20,"1","3","4",3,"1",12214.92,55,6.6e+07
"1","1","1",2,6,"3",2,151.8,2,1,1,4,"1","3","4",2,"3",10968.78981,67,2.5e+07
"1","1","1",3,5,"3",4,99,4,1,1,8,"1","3","4",4,"5",18098.85,67,9.6e+07
"1","1","3",1,3,"1",3,59.4,2,1,1,8,"1","1","4",3,"1",7627.5,35,2.5e+07
"1","1","3",2,2,"1",3,85.8,2,1,1,7,"1","3","4",3,"1",9110.45,45,5.4e+07
"1","1","1",2,5,"1",4,115.5,3,1,2,7,"1","3","4",4,"1",10926.69,55,9.6e+07
"1","1","3",6,2,"1",5,125.4,3,1,2,16,"1","3","4",3,"5",9838.2,67,4.2e+07
"1","1","3",7,4,"4",5,115.5,4,1,2,10,"1","3","5",5,"5",17292.55,55,5.4e+07
"1","1","3",10,5,"1",5,112.2,3,1,2,14,"1","3","4",3,"1",13784.91,45,9.6e+07
"1","1","2",3,4,"1",2,42.9,1,1,1,7,"2","3","3",3,"1",17734.58,35,2.5e+07
"1","1","2",1,5,"3",1,59.4,2,1,1,4,"5","3","3",4,"3",19217.29,45,2.5e+07
"1","1","2",4,5,"2",5,108.9,3,1,2,11,"1","3","4",4,"1",11531.28232,45,4.2e+07
"1","1","1",1,3,"2",5,39.6,2,1,1,4,"1","3","4",3,"1",9252.53466,55,4.2e+07
"1","1","3",2,3,"4",3,82.5,2,1,1,1,"1","3","5",4,"1",19270.5254,55,6.6e+07
"1","1","3",21,3,"1",5,105.6,3,1,2,12,"1","1","5",3,"5",14854.13967,55,5.4e+07
"1","1","3",13,2,"1",5,85.8,3,1,1,6,"1","3","5",2,"5",16758.44738,67,5.4e+07
"1","1","3",7,4,"2",5,148.5,4,1,2,24,"1","3","4",4,"1",13967.01025,55,7.8e+07
"1","1","2",2,3,"1",5,89.1,3,1,1,8,"1","3","4",4,"1",16404.88776,55,5.4e+07
"1","1","1",2,5,"2",4,132,4,1,2,10,"1","3","5",3,"3",26143.32024,55,6.6e+07
"1","1","3",7,2,"2",4,82.5,2,1,1,7,"3","3","4",4,"3",6820.86,55,5.4e+07
"1","1","3",1,5,"1",5,141.9,3,1,2,16,"1","3","5",4,"1",25296.26878,45,7.8e+07
"1","1","3",2,4,"1",6,82.5,3,1,2,10,"1","3","4",4,"1",9548.703228,35,4.2e+07
"1","1","1",1,4,"1",3,112.2,3,1,1,8,"1","3","4",2,"4",8578.93,67,1.2e+07
"1","1","3",4,2,"1",3,42.9,2,1,1,8,"1","3","4",3,"1",8625.821423,45,5.4e+07
"1","1","2",0,5,"1",3,59.4,2,1,1,6,"1","3","4",4,"3",14718.82,55,5.4e+07
"1","1","3",4,3,"2",3,161.7,4,1,2,2,"3","3","4",4,"5",19274.44848,55,5.4e+07
"1","1","3",17,2,"2",5,108.9,3,1,2,4,"3","1","4",4,"1",8889.135321,45,9.6e+07
"1","1","3",11,3,"1",4,85.8,2,1,1,4,"3","3","4",2,"1",10558.44626,35,7.8e+07
"1","1","2",2,3,"2",2,56.1,2,1,1,7,"5","3","3",2,"5",13826.34,55,2.5e+07
"1","1","3",28,4,"2",5,108.9,3,1,2,10,"3","3","4",3,"3",12585.30195,67,5.4e+07
"1","1","3",8,3,"2",4,108.9,3,1,2,12,"1","3","4",4,"1",18173.03361,45,9e+07
"1","1","2",2,5,"1",4,82.5,3,1,1,16,"1","3","5",3,"5",17576.90782,67,2.5e+07
"1","1","3",9,4,"2",4,79.2,2,1,1,14,"1","3","4",3,"1",10508.28,45,6.6e+07
"1","1","3",11,4,"1",4,108.9,3,1,2,9,"3","3","4",4,"3",11465.63275,55,4.2e+07
"1","1","3",2,2,"1",4,108.9,3,1,2,4,"3","3","4",4,"1",11513.67604,67,9.6e+07
"1","1","3",3,2,"1",4,102.3,3,1,1,6,"1","3","4",4,"4",7504.411166,55,2.5e+07
"1","1","3",2,4,"1",4,112.2,3,1,2,4,"1","3","5",2,"5",16921.86569,67,2.5e+07
"1","1","1",2,5,"1",4,89.1,3,1,1,8,"1","3","4",4,"1",16684.74931,35,7.8e+07
"1","1","3",24,2,"2",5,79.2,3,1,1,8,"1","3","4",4,"3",6002.56,35,6.6e+07
"1","1","3",2,2,"2",3,112.2,3,1,1,2,"1","3","5",5,"5",14176.34974,55,5.4e+07
"1","1","1",3,4,"3",4,105.6,3,1,2,3,"1","3","4",4,"5",15068.15519,55,5.4e+07
"1","1","2",1,4,"2",6,105.6,4,1,2,11,"1","3","5",5,"3",9682.746138,45,6.6e+07
"3","1","2",1,5,"1",4,66,2,1,1,6,"1","3","4",4,"1",10627.77311,35,5.4e+07
"3","1","2",1,4,"1",2,66,2,1,1,8,"1","3","4",5,"1",11454.9883,45,5.4e+07
"3","1","1",2,4,"1",3,66,2,1,1,12,"1","3","4",3,"3",10584.01495,67,2.5e+07
"3","1","3",15,5,"1",4,39.6,2,1,1,6,"1","3","4",1,"5",6535.34,67,1.2e+07
"3","1","3",4,4,"1",5,79.2,2,1,1,6,"1","1","4",4,"1",10190.11,45,4.2e+07
"3","1","1",2,5,"3",1,95.7,3,1,2,10,"2","3","3",4,"1",7658.96,55,4.2e+07
"3","1","1",2,5,"3",2,66,2,1,1,6,"2","3","3",2,"1",7456,55,4.2e+07
"3","1","3",1,4,"1",3,79.2,2,1,1,10,"1","1","4",2,"5",7536.38,67,1.8e+07
"3","1","2",1,6,"1",2,49.5,2,1,1,6,"2","1","3",2,"3",7442.24,55,4.2e+07
"3","1","2",2,4,"1",5,33,1,0,1,4,"1","3","4",1,"1",4365.525719,45,1.8e+07
"3","1","1",1,5,"3",5,138.6,4,1,1,14,"2","3","3",2,"1",6522.041102,67,4.2e+07
"3","1","1",1,6,"2",4,105.6,2,1,1,10,"1","3","4",3,"1",9536.939495,35,5.4e+07
"3","1","3",31,4,"1",6,79.2,2,1,1,10,"1","1","4",5,"1",8970.508493,35,4.2e+07
"3","1","3",5,4,"1",4,82.5,3,1,1,16,"1","1","4",4,"1",10068.97,45,5.4e+07
"3","1","2",1,5,"3",4,79.2,3,1,1,6,"1","3","4",4,"3",11746.08,35,4.2e+07
"3","1","3",6,5,"2",4,115.5,3,1,2,15,"1","3","4",5,"3",10864.16929,45,5.4e+07
"3","1","2",2,4,"2",5,82.5,2,1,1,12,"1","3","4",4,"1",11925.45,45,5.4e+07
"3","1","3",4,2,"2",2,66,2,1,1,6,"1","3","4",4,"1",9536.215666,45,2.5e+07
"3","1","1",1,4,"2",3,79.2,3,1,1,8,"2","3","3",4,"1",5265.533347,45,5.4e+07
"3","1","1",1,4,"2",3,115.5,3,1,1,10,"2","3","3",3,"3",16400.38464,45,4.2e+07
"3","1","3",8,3,"2",6,82.5,2,1,1,13,"1","3","4",2,"5",9116.25,67,1.2e+07
"3","1","1",1,4,"3",4,82.5,2,0,1,3,"2","3","3",2,"1",6611.935372,45,2.5e+07
"3","1","1",2,6,"2",4,105.6,3,1,1,8,"2","3","3",5,"1",11026.50059,55,4.2e+07
"3","1","3",12,4,"2",6,79.2,3,1,2,14,"1","3","4",5,"1",11032.40881,45,4.2e+07
"3","1","3",9,4,"2",6,72.6,2,1,1,8,"1","3","4",3,"1",9559.884911,35,4.2e+07
"3","1","3",1,5,"1",5,118.8,3,1,2,6,"1","3","4",4,"1",9487.624298,45,5.4e+07
"3","1","2",3,5,"2",4,75.9,3,1,1,10,"1","3","4",4,"1",9401.329,45,4.2e+07
"3","1","3",9,3,"2",4,49.5,2,0,1,8,"1","3","4",4,"1",10193.61064,35,2.5e+07
"3","1","1",1,6,"2",4,105.6,3,1,1,10,"1","3","4",4,"1",12533.58402,45,2.5e+07
"3","1","3",8,4,"1",5,112.2,3,1,2,8,"1","3","4",4,"1",11066.90795,45,4.2e+07
"3","1","3",15,4,"1",5,171.6,4,1,2,15,"1","3","4",5,"1",11642.82973,45,4.2e+07
"3","1","3",18,4,"2",4,122.1,3,1,2,8,"1","3","4",3,"5",7946.939363,67,2.5e+07
"3","1","3",13,4,"2",5,82.5,3,1,2,8,"3","3","4",4,"1",20003.40628,45,6.6e+07
"3","1","3",5,4,"2",5,82.5,3,1,1,8,"3","3","4",3,"1",14278.92936,45,6.6e+07
"3","1","3",1,4,"2",5,82.5,3,1,1,8,"3","3","4",4,"1",12553.5777,45,7.8e+07
"3","1","3",9,4,"1",4,105.6,3,1,1,7,"3","3","4",4,"1",21581.71646,45,5.4e+07
"3","1","3",1,5,"4",4,112.2,3,1,2,7,"1","3","4",4,"5",9357.649062,55,2.5e+07
"3","1","3",4,4,"3",4,69.3,3,1,1,7,"1","3","4",4,"1",10245.26537,45,4.2e+07
"3","1","2",3,4,"2",6,66,3,1,2,10,"1","3","4",4,"4",6912.98788,45,1.8e+07
"3","1","2",13,4,"2",6,151.8,3,1,2,12,"1","3","4",5,"1",7129.462558,45,2.5e+07
"3","1","2",3,5,"2",4,99,3,1,1,6,"2","3","3",3,"1",8291.48,55,4.2e+07
"3","1","2",7,2,"2",6,82.5,2,1,1,10,"1","3","4",3,"1",6637.90547,55,4.2e+07
"3","1","2",1,5,"1",5,79.2,3,1,2,7,"1","3","4",4,"1",9575.990553,55,4.2e+07
"3","1","3",19,6,"3",6,112.2,3,1,2,12,"1","3","4",1,"1",8905.652692,35,2.5e+07
"3","1","3",7,2,"1",5,95.7,3,1,1,8,"1","3","4",2,"1",11322.07,67,6.6e+07
"3","1","1",1,6,"2",1,59.4,2,1,1,6,"1","3","4",5,"3",11633.55,55,4.2e+07
"3","1","1",4,5,"2",6,105.6,3,1,2,7,"1","3","4",3,"1",8336.142153,55,5.4e+07
"3","1","3",3,2,"1",5,95.7,3,1,1,10,"1","3","4",4,"3",27433.69829,45,5.4e+07
"3","1","3",14,4,"1",4,108.9,3,1,2,12,"1","3","4",3,"1",14240.87,55,7.8e+07
"3","1","1",2,5,"1",3,79.2,3,1,1,12,"1","3","4",4,"1",8009.145869,55,5.4e+07
"3","1","1",2,6,"1",3,72.6,3,1,1,8,"1","3","4",2,"2",8965.549077,55,1.8e+07
"3","1","3",8,5,"2",5,141.9,4,1,2,22,"1","3","4",3,"3",7171.470369,55,5.4e+07
"3","1","1",2,3,"4",3,79.2,3,1,2,10,"1","1","4",2,"1",11204.54623,45,2.5e+07
"3","1","1",2,5,"4",3,92.4,3,1,1,8,"1","3","4",5,"3",7315.33,45,4.2e+07
"3","1","1",1,6,"3",2,66,2,1,1,8,"2","3","3",4,"1",14475.6,45,5.4e+07
"3","1","1",2,5,"3",1,105.6,3,1,1,7,"4","3","5",3,"1",6250.631585,55,6.6e+07
"3","1","1",2,3,"4",4,49.5,2,1,1,8,"1","3","4",4,"1",7455.02,45,2.5e+07
"3","1","1",2,3,"2",3,82.5,4,1,1,8,"1","3","4",3,"1",12400.56,55,4.2e+07
"3","1","2",4,6,"1",5,108.9,3,1,2,8,"1","3","4",2,"3",12194.68,55,5.4e+07
"3","1","1",5,5,"1",5,59.4,2,1,1,4,"1","3","4",2,"3",6731.360902,67,5.4e+07
"3","1","3",1,2,"1",4,105.6,3,1,2,12,"3","3","4",3,"3",11048.88114,55,4.2e+07
"3","1","3",12,2,"1",4,105.6,3,1,2,12,"3","3","4",4,"3",22646.1843,67,5.4e+07
"3","1","3",9,2,"3",4,52.8,2,0,1,5,"3","3","4",5,"4",8124.355574,35,2.5e+07
"3","1","3",8,4,"1",4,105.6,3,1,2,14,"1","3","4",3,"4",8274.09,67,5.4e+07
"3","1","1",4,5,"2",5,165,4,1,2,20,"1","1","4",5,"3",15986.64553,55,9e+07
"3","1","3",11,2,"1",4,115.5,3,1,1,9,"3","3","4",3,"1",11792.47808,67,7.8e+07
"3","1","3",12,2,"1",4,105.6,3,1,2,12,"3","3","4",2,"5",9129.446186,67,4.2e+07
"3","1","1",1,6,"2",2,138.6,3,1,1,4,"5","1","5",3,"2",19159.26,55,2.5e+07
"3","1","1",1,5,"2",3,82.5,3,1,1,8,"1","1","4",2,"3",10470.18161,45,2.5e+07
"3","1","1",2,6,"4",3,92.4,3,1,1,10,"2","3","5",3,"1",35929.22,67,1.8e+07
"3","1","3",3,3,"3",4,105.6,3,1,2,12,"3","1","4",2,"3",14530.06136,67,1.8e+07
"3","1","3",4,5,"1",5,105.6,3,1,2,7,"3","3","4",4,"1",15277.96136,55,4.2e+07
"1","1","2",2,5,"4",5,122.1,3,1,1,7,"1","3","4",4,"1",13655.26,55,2.5e+07
"1","1","3",8,4,"1",6,99,3,1,2,16,"1","3","4",3,"1",16496.74901,35,2.5e+07
"1","1","1",1,6,"2",1,69.3,2,1,1,6,"1","3","4",3,"1",14495.14,45,2.5e+07
"1","1","1",1,5,"4",2,62.7,2,1,1,18,"1","1","4",2,"1",16500.94,35,1.8e+07
"1","1","1",1,6,"2",1,59.4,3,1,1,6,"1","1","4",2,"5",21527.59,67,1.8e+07
"1","1","3",6,4,"2",5,108.9,3,1,2,12,"3","3","4",3,"1",9119.917871,55,7.8e+07
"1","1","2",2,2,"3",3,95.7,3,1,1,10,"1","3","4",2,"1",12391.39,67,2.5e+07
"1","1","3",4,4,"2",3,49.5,2,1,1,4,"1","1","4",3,"1",8002.79475,45,2.5e+07
"1","1","1",0,3,"1",2,39.6,2,1,1,5,"1","3","4",2,"5",11871.26726,67,4.2e+07
"1","1","3",4,4,"2",4,72.6,2,1,1,8,"3","3","4",4,"3",7120.356714,35,2.5e+07
"1","1","3",5,2,"2",4,82.5,3,1,2,12,"1","1","4",4,"3",14102.32,45,4.2e+07
"1","1","3",5,4,"4",4,82.5,3,1,2,12,"1","3","4",4,"5",14722.76863,45,5.4e+07
"1","1","2",4,2,"2",5,125.4,3,1,2,14,"1","3","4",2,"5",9630.5,67,4.2e+07
"1","1","3",1,2,"3",5,108.9,3,1,2,6,"1","3","4",5,"1",13979.7,45,6.6e+07
"1","1","2",4,4,"1",5,82.5,3,1,2,5,"1","3","4",3,"1",16224.96557,55,4.2e+07
"1","1","3",18,5,"1",6,191.4,4,1,2,6,"1","3","4",4,"5",17219.64274,35,6.6e+07
"1","1","3",2,4,"2",6,112.2,3,1,2,4,"3","3","4",4,"1",10537.43939,35,6.6e+07
"1","1","3",5,2,"2",4,108.9,3,1,2,16,"1","3","4",4,"1",15783.3,55,5.4e+07
"1","1","3",18,4,"4",5,82.5,3,1,1,7,"3","3","4",4,"1",13585.46263,45,2.5e+07
"1","1","3",4,4,"3",5,69.3,3,1,1,6,"3","3","4",2,"1",8073.667014,35,5.4e+07
"1","1","3",5,3,"3",5,69.3,3,1,1,5,"3","3","4",5,"5",8064.727014,55,1.8e+07
"1","1","3",21,5,"1",4,105.6,3,1,1,16,"1","3","4",2,"1",12309.01375,45,4.2e+07
"1","1","3",4,2,"1",3,75.9,2,1,1,6,"1","3","4",3,"4",13719.86169,55,2.5e+07
"1","1","3",4,4,"4",3,105.6,3,1,1,8,"1","3","4",4,"1",11094.61,45,4.2e+07
"1","1","3",5,4,"4",3,66,2,1,1,8,"1","3","4",3,"2",13061.44,45,1.2e+07
"1","1","3",14,5,"3",3,102.3,3,1,1,8,"1","3","4",4,"1",15130.55,55,5.4e+07
"1","1","1",1,5,"2",1,92.4,3,1,2,8,"2","1","3",2,"1",9384.19,35,2.5e+07
"1","1","1",1,6,"3",2,69.3,3,1,1,10,"1","3","4",4,"5",16931.6,55,2.5e+07
"1","1","3",17,2,"2",6,112.2,3,1,2,7,"3","3","4",5,"1",10791.70828,45,5.4e+07
"1","1","2",2,4,"3",4,99,3,1,1,6,"1","3","4",2,"1",20007.63692,45,6.6e+07
"1","1","2",2,4,"1",5,82.5,3,1,1,4,"1","3","4",2,"1",6708.17,45,2.5e+07
"1","1","1",1,4,"1",4,82.5,3,1,1,2,"2","3","3",2,"2",10218.10977,67,1.8e+07
"1","1","1",1,4,"3",5,82.5,3,1,1,2,"2","3","3",1,"3",8248.95,55,4.2e+07
"1","1","3",13,2,"1",5,125.4,3,1,2,3,"1","3","4",5,"1",11660.48,67,6.6e+07
"1","1","1",1,6,"1",4,102.3,3,1,2,14,"4","3","3",3,"2",6584.97,67,2.5e+07
"1","1","2",1,6,"1",3,79.2,3,1,1,8,"4","1","3",2,"1",5198.53,35,2.5e+07
"3","1","3",11,4,"3",4,102.3,3,1,2,8,"1","3","4",1,"1",6383.682216,35,2.5e+07
"3","1","3",5,4,"3",4,102.3,3,1,2,8,"1","1","4",4,"1",13334.47475,55,4.2e+07
"3","1","3",6,4,"3",4,102.3,3,1,2,8,"1","3","4",3,"1",5769.33,55,4.2e+07
"3","1","3",11,4,"1",4,105.6,3,1,2,8,"1","1","4",2,"3",12691.43881,67,2.5e+07
"3","1","3",14,4,"1",4,105.6,3,1,2,8,"1","1","4",2,"1",3389.972501,67,4.2e+07
"3","1","3",15,4,"3",4,105.6,3,1,1,8,"1","3","4",4,"1",4896.778324,55,6.6e+07
"3","1","3",3,4,"1",3,105.6,3,1,2,16,"1","1","4",4,"1",19239.42,67,4.2e+07
"3","1","3",1,4,"2",5,79.2,3,1,1,7,"1","3","4",3,"3",14715.736,55,5.4e+07
"3","1","2",1,6,"3",3,132,3,1,1,7,"1","3","4",4,"3",7350.368458,55,7.8e+07
"3","1","1",1,4,"3",3,155.1,3,1,1,12,"1","1","4",2,"3",7998.65099,67,2.5e+07
"3","1","2",12,6,"2",5,59.4,2,1,1,4,"1","3","4",2,"1",4014.78,25,4.2e+07
"3","1","3",3,4,"1",4,82.5,3,1,1,11,"1","3","4",2,"3",6468.85,55,6.6e+07
"3","1","1",1,6,"1",3,105.6,3,1,1,8,"1","3","4",2,"1",18389.76,67,1.8e+07
"3","1","2",1,4,"2",4,89.1,3,1,1,6,"1","3","4",2,"2",2972.15,55,1.2e+07
"3","1","3",4,6,"1",5,112.2,3,1,2,7,"1","3","4",4,"1",5866.917533,45,9e+07
"3","1","3",2,6,"2",6,105.6,3,1,2,8,"1","3","4",4,"1",7463.204618,45,5.4e+07
"3","1","3",8,2,"1",4,69.3,2,1,1,8,"1","1","4",2,"2",6366.34,45,2.5e+07
"3","1","3",1,5,"2",4,105.6,3,1,2,8,"1","3","4",3,"2",3331.16,67,5.4e+07
"3","1","3",16,4,"1",4,105.6,3,1,2,8,"1","3","4",4,"1",7560.803051,55,6.6e+07
"3","1","3",11,4,"1",5,69.3,2,1,1,6,"1","1","4",3,"1",10483.82866,55,5.4e+07
"3","1","3",8,6,"2",4,105.6,3,1,2,9,"1","3","4",3,"1",10093.55158,55,5.4e+07
"3","1","3",17,2,"1",5,112.2,3,1,2,3,"1","3","4",4,"3",9668.40418,55,6.6e+07
"3","1","3",2,2,"2",5,112.2,3,1,2,10,"1","3","4",4,"3",6198.84,55,5.4e+07
"3","1","3",7,4,"1",5,79.2,2,1,1,9,"1","3","4",4,"1",4540.02,55,1.8e+07
"3","1","3",6,2,"1",5,112.2,3,1,2,7,"1","3","4",4,"1",7087.87,55,6.6e+07
"3","1","3",13,3,"1",5,112.2,3,1,2,7,"1","3","4",4,"1",6909.17,55,5.4e+07
"3","1","2",4,5,"1",6,198,2,1,2,8,"1","3","4",3,"5",12284.46957,35,2.5e+07
"3","1","3",9,4,"2",4,75.9,3,1,1,9,"1","3","4",2,"1",4383.258286,55,4.2e+07
"3","1","1",1,5,"2",1,49.5,2,1,1,3,"2","1","3",2,"3",15697.45,67,2.5e+07
"3","1","3",18,4,"2",4,89.1,3,1,1,8,"1","3","4",4,"3",9813.869167,55,9e+07
"3","1","1",2,5,"1",4,66,3,1,1,2,"1","3","4",3,"1",5571.410426,55,6.6e+07
"3","1","3",14,4,"4",4,138.6,4,1,2,12,"1","3","4",4,"1",6955.871379,45,6.6e+07
