"","actual","predictions","residual"
"1678",10885.56227,11479.9026096699,594.340339669887
"1679",6369.16,13132.8096855407,6763.64968554073
"1680",14374.9,11554.1475839779,-2820.75241602206
"1681",10412.06914,11305.6419373658,893.572797365812
"1682",11294.27639,9944.5999725931,-1349.6764174069
"1683",13426.77137,11137.2937829513,-2289.47758704872
"1684",8666.019963,11261.1278230808,2595.10786008081
"1685",8886.951822,11528.8089868277,2641.85716482765
"1686",10551.45,11702.4636635847,1151.01366358466
"1687",9003.66,10867.0179707037,1863.35797070367
"1688",15278.65883,11131.7097970918,-4146.94903290818
"1689",19065.13933,12787.6533337099,-6277.48599629014
"1690",11284.44229,12270.5538279529,986.111537952858
"1691",15541.13945,12221.4498697453,-3319.68958025468
"1692",16872.97913,12498.0176093272,-4374.96152067276
"1693",18264.49812,13035.5149539553,-5228.98316604473
"1694",13299.01458,12071.1563601512,-1227.85821984876
"1695",12048.18,11582.941036353,-465.23896364698
"1696",11050.68012,11801.2531375188,750.573017518787
"1697",11662.32052,12033.5222800626,371.201760062633
"1698",9319.22,12112.1154169577,2792.89541695769
"1699",10946.37904,12536.8988864258,1590.51984642581
"1700",7406.456063,11159.9904519903,3753.53438899027
"1701",10399.67083,11821.6615756657,1421.99074566574
"1702",20685.75278,13965.461612924,-6720.29116707598
"1703",10445.60914,12164.9423370933,1719.33319709326
"1704",9269.435916,11617.0734091994,2347.63749319945
"1705",6449.026409,9113.20139760057,2664.17498860057
"1706",12176.51156,12964.008628513,787.497068513041
"1707",14997.77,11831.4943611682,-3166.27563883176
"1708",10939.01118,11511.4840118758,572.472831875826
"1709",11573.63064,12273.2883536991,699.657713699062
"1710",9113.508575,12693.2942631555,3579.78568815546
"1711",11868.40556,12210.0410294652,341.635469465216
"1712",9440.386094,11203.3838157908,1762.99772179083
"1713",4324.42565,9896.92950209915,5572.50385209915
"1714",11241.46116,11233.5374339913,-7.92372600873568
"1715",9970.268873,10837.972465204,867.703592203998
"1716",7033.57866,10316.237765727,3282.65910572704
"1717",9554.095916,11241.7850183942,1687.68910239422
"1718",8237.532918,9627.81903239305,1390.28611439305
"1719",4480.17869,10499.3707298153,6019.19203981526
"1720",11264.08844,10627.921784152,-636.166655847968
"1721",8207.50478,11206.3828023473,2998.87802234729
"1722",9536.418747,11071.0123583687,1534.59361136868
"1723",12057.34997,12754.223498171,696.873528171011
"1724",10946.37904,12455.1117137111,1508.73267371109
"1725",9932.708095,11469.1352538941,1536.42715889414
"1726",10946.37904,12554.5527197666,1608.17367976661
"1727",10946.37904,12616.9353486213,1670.55630862131
"1728",10483.73103,12576.0631305593,2092.33210055927
"1729",3767.2562,11630.4706219972,7863.21442199721
"1730",12945.03209,13360.9845283197,415.952438319662
"1731",9593.66,11600.4946074084,2006.83460740845
"1732",8503.34,11617.931543894,3114.59154389401
"1733",12653.89,14255.9635504077,1602.07355040772
"1734",10946.37904,12740.1575519263,1793.77851192634
"1735",13848.63609,13700.012146099,-148.623943900982
"1736",11383.4,12778.5169266286,1395.11692662857
"1737",12420.12,12716.6771047289,296.557104728905
"1738",7153.12,11907.9842264482,4754.86422644824
"1739",8449.2,10844.9092246543,2395.70922465434
"1740",17736.55863,13236.1169147712,-4500.44171522882
"1741",22831.04882,13509.436164619,-9321.61265538103
"1742",6022.246042,11853.9804117597,5831.73436975966
"1743",14744.01,11077.8732684397,-3666.13673156026
"1744",7292.118793,11169.115498225,3876.99670522498
"1745",7902.25,10169.0152597567,2266.76525975665
"1746",9719.567347,10457.0811094427,737.513762442744
"1747",13749.8,11577.2582952147,-2172.54170478532
"1748",2947.321026,7868.46251219212,4921.14148619212
"1749",9075.555317,9952.67381526422,877.118498264224
"1750",8752.74,9388.51252533707,635.772525337068
"1751",19584.43,12201.8123119261,-7382.61768807394
"1752",10105.29965,9655.84652665212,-449.453123347881
"1753",11018.32,10023.7538984581,-994.566101541935
"1754",23988.60882,14335.8064878176,-9652.8023321824
"1755",9138.715916,10233.4905199221,1094.77460392215
"1756",5296.68,9453.63589131324,4156.95589131324
"1757",10202.86609,12444.3586374592,2241.49254745921
"1758",9679.25301,11519.874927394,1840.62191739398
"1759",5622.090831,10623.3871639082,5001.29633290824
"1760",4104.216444,10986.8039327621,6882.58748876214
"1761",4010.265563,10557.9327847232,6547.66722172323
"1762",11654.07461,9815.14273557718,-1838.93187442282
"1763",3863.159335,8811.3503150913,4948.1909800913
"1764",6096.221753,10645.4289810518,4549.20722805183
"1765",7015.385533,9195.35958555709,2179.97405255709
"1766",10570.78205,10762.5431159316,191.761065931589
"1767",6975.746984,10379.6758849588,3403.92890095878
"1768",6175.727625,10060.1557664757,3884.42814147568
"1769",10496.37,10776.0187309691,279.648730969069
"1770",3462.316028,8464.56966462169,5002.25363662169
"1771",12044.37217,12144.6155638825,100.243393882547
"1772",5710.099511,11838.0528210207,6127.9533100207
"1773",4877.894022,11761.2247460403,6883.3307240403
"1774",21387.34,15477.9019612317,-5909.43803876828
"1775",15832.13,12108.7467738798,-3723.38322612015
"1776",6044.041674,10442.8953949225,4398.85372092254
"1777",10246.33145,9241.31116808581,-1005.02028191419
"1778",10124.21588,12362.6310698246,2238.41518982465
"1779",10643.7017,12445.8174632772,1802.11576327716
"1780",3939.762727,10808.9477363195,6869.18500931954
"1781",11621.58116,9362.8387766686,-2258.7423833314
"1782",3661.011606,10740.8203402865,7079.80873428653
"1783",9696.576999,11734.0558935933,2037.47889459334
"1784",10115.4021,11446.748485799,1331.34638579903
"1785",9536.50664,11673.867704244,2137.36106424401
"1786",16709.03947,11905.4418142537,-4803.59765574629
"1787",11513.11904,10263.7692212965,-1249.34981870348
"1788",23954.44099,13354.6823393921,-10599.7586506079
"1789",8371.240806,10527.6901334008,2156.44932740083
"1790",10866.39904,11750.8385980822,884.439558082173
"1791",8898.97,11123.3249988879,2224.35499888786
"1792",6132.74,11500.7307347865,5367.99073478648
"1793",11506.94572,10287.5046975107,-1219.44102248929
"1794",10174.01271,11756.2917649214,1582.2790549214
"1795",8162.026639,9681.60707430657,1519.58043530657
"1796",9488.06227,9923.30284615924,435.240576159236
"1797",10691.06514,10768.2769688318,77.2118288317888
"1798",10738.94,11484.1610110073,745.221011007281
"1799",18710.88,12664.0825533146,-6046.79744668538
"1800",8862.624337,9569.37499990233,706.750662902334
"1801",12722.35312,11604.3002312291,-1118.05288877092
"1802",15474.94254,10210.0610001682,-5264.88153983183
"1803",13888.82027,11731.668295756,-2157.15197424404
"1804",11530.54205,11096.2038266878,-434.338223312199
"1805",12902.85,11386.7510785972,-1516.09892140283
"1806",10946.37904,11467.5408821359,521.161842135947
"1807",12172.73904,12843.4705197566,670.731479756592
"1808",7312.346639,8957.94861580674,1645.60197680674
"1809",10003.48664,11023.504376659,1020.01773665901
"1810",14766.52552,12353.9414795436,-2412.58404045638
"1811",11654.07461,11708.5636016727,54.4889916726606
"1812",10404.51642,9978.6925980696,-425.823821930404
"1813",8654.392293,10312.141872202,1657.74957920205
"1814",5802.095136,8667.36806282176,2865.27292682176
"1815",17965.76231,12367.0293619625,-5598.73294803749
"1816",19471.9559,12410.4406313786,-7061.51526862135
"1817",11766.21319,11413.7921360969,-352.421053903063
"1818",10930.86347,11401.9394357562,471.07596575615
"1819",8928.868206,8865.4905799598,-63.3776260401955
"1820",6941.162262,9001.88075390361,2060.71849190361
"1821",8561.335949,11204.7061504679,2643.37020146793
"1822",15174.02846,12447.9212299385,-2726.10723006153
"1823",15357.52205,11047.4857358513,-4310.03631414866
"1824",21073.83266,12544.4589426457,-8529.37371735428
"1825",11282.7987,11162.6707518963,-120.127948103665
"1826",13197.50697,10943.662718537,-2253.84425146304
"1827",10725.24608,10864.3265472181,139.08046721806
"1828",13795.68569,11093.1260606865,-2702.55962931348
"1829",10606.22918,8644.1482019925,-1962.0809780075
"1830",6707.318143,9232.68182611453,2525.36368311452
"1831",13015.67755,11970.4019676926,-1045.27558230741
"1832",14970.28916,11338.5709913312,-3631.71816866883
"1833",1080.16,13599.0896685472,12518.9296685472
"1834",411.94,11920.0769788742,11508.1369788742
"1835",5654.6,9914.02874012499,4259.42874012499
"1836",11972.21,11647.0861023395,-325.123897660487
"1837",12009.31,12897.2885081612,887.978508161224
"1838",7129.173929,11645.8813685027,4516.70743950268
"1839",8516.633202,12261.7226595533,3745.08945755326
"1840",2353.060835,10057.769159789,7704.70832478902
"1841",9977.846073,12543.7887057151,2565.94263271511
"1842",11712.35496,11585.0382196554,-127.316740344602
"1843",17670.95377,13213.2282730993,-4457.72549690075
"1844",12616.49179,12600.961451311,-15.5303386890446
"1845",11824.2477,11197.7095108555,-626.538189144521
"1846",11815.60126,9848.74976017472,-1966.85149982528
"1847",19456.6921,12691.5319552291,-6765.16014477093
"1848",14115.46306,12289.4982116666,-1825.96484833337
"1849",21356.59378,12835.992635062,-8520.60114493797
"1850",3239.348,12123.2482852036,8883.90028520363
"1851",10469.17907,12284.1603764108,1814.98130641085
"1852",8799.559419,10965.4667739365,2165.90735493654
"1853",15081.9111,12066.449785679,-3015.461314321
"1854",14022.29,12071.5269184896,-1950.76308151037
"1855",3575.78,8025.28037480776,4449.50037480776
"1856",14204.7,12321.7291019086,-1882.97089809137
"1857",9274.18,10014.8403079384,740.660307938411
"1858",3159.64,9015.24104115748,5855.60104115748
"1859",5753.42,9651.50511580084,3898.08511580084
"1860",5409.610978,8289.56711338024,2879.95613538024
"1861",8973.641166,12094.1743862434,3120.5332202434
"1862",16405.82789,12216.7171817834,-4189.11070821663
"1863",16199.39665,11752.2902576906,-4447.10639230937
"1864",12965.90591,11280.9269827835,-1684.9789272165
"1865",13533.90844,13080.2544588177,-453.653981182319
"1866",7972.623736,9180.87774092111,1208.25400492111
"1867",13060.31823,12344.8571541586,-715.461075841436
"1868",4717.472714,11202.3127528249,6484.84003882495
"1869",11362.48612,13041.498404146,1679.01228414598
"1870",10512.1657,11854.3686774628,1342.20297746282
"1871",10766.7257,10715.8012433086,-50.9244566914076
"1872",11219.09456,12850.8969863222,1631.80242632222
"1873",8734.96708,12375.9988361254,3641.03175612535
"1874",15705.21791,11980.5715298695,-3724.64638013047
"1875",15576.56117,11279.8072864848,-4296.7538835152
"1876",15786.16,13865.9130623291,-1920.24693767089
"1877",14725.56,11886.8387453024,-2838.72125469756
"1878",10577.26,12510.0868544923,1932.8268544923
"1879",11658.10453,11019.0650132681,-639.039516731855
"1880",15292.63129,13422.6701184856,-1869.96117151436
"1881",11466.32344,12264.270902476,797.947462475973
"1882",10088.60193,11297.6650528896,1209.06312288955
"1883",14256.5,13471.9550510274,-784.544948972583
"1884",17131.02203,11266.431084007,-5864.59094599298
"1885",8361.164792,10331.1687680231,1970.00397602313
"1886",14725.25916,12344.3846837748,-2380.87447622521
"1887",14889.04683,12342.1880564864,-2546.85877351357
"1888",9270.059684,11868.4923679277,2598.43268392774
"1889",14308.31,12146.59504569,-2161.71495431003
"1890",17547.29596,12920.8137528152,-4626.48220718478
"1891",15956.13,11676.0181235186,-4280.11187648137
"1892",13382.53026,13275.1378877392,-107.392372260818
"1893",14740.56,12486.9611550945,-2253.59884490554
"1894",22059,15680.1672638877,-6378.83273611227
"1895",13994.9,11968.4689009052,-2026.43109909479
"1896",10908.93062,10240.6586875074,-668.271932492604
"1897",12563.77309,12709.3571836679,145.584093667918
"1898",13329.37624,13020.6116802291,-308.764559770882
"1899",11653.42595,12289.7282734469,636.302323446913
"1900",12111.01092,12459.5337992893,348.522879289296
"1901",4259.692674,8882.69588225646,4623.00320825646
"1902",10107.19839,10738.3025190086,631.10412900864
"1903",4571.292373,10671.4155486672,6100.12317566723
"1904",10282.04015,11338.9165435839,1056.87639358392
"1905",7883.264386,10239.33579196,2356.07140596004
"1906",2899.92,11807.4697482918,8907.54974829175
"1907",9311.339132,11785.9586344067,2474.61950240671
"1908",10564.09453,11476.7640675216,912.669537521568
"1909",9438.62,11332.2720161647,1893.6520161647
"1910",13834.79849,11628.4982191887,-2206.30027081126
"1911",9349.881842,11259.2551146591,1909.37327265912
"1912",6975.801909,11553.2469684148,4577.44505941476
"1913",14790.34624,11875.4061911915,-2914.94004880851
"1914",9527.334259,11616.0479546092,2088.71369560918
"1915",14379.54437,13015.8750538673,-1363.66931613272
"1916",3983.635674,7276.26496249921,3292.62928849921
"1917",12244.55302,9722.88208423478,-2521.67093576521
"1918",10017.5676,8820.6939445177,-1196.8736554823
"1919",5853.613079,8320.72968502099,2467.11660602099
"1920",8311.138308,9026.51319623615,715.374888236147
"1921",10450.55787,11722.0032420709,1271.44537207092
"1922",9835.411382,10013.8000052886,178.388623288627
"1923",8542.47482,7662.53718574934,-879.937634250658
"1924",8907.949922,8876.13927271958,-31.81064928042
"1925",11975.22928,10767.752405592,-1207.47687440799
"1926",8853.443933,9729.63358807401,876.189655074006
"1927",16476.01572,10680.2365080679,-5795.77921193209
"1928",8379.68,10862.651088188,2482.97108818795
"1929",8161.99,10566.701140939,2404.711140939
"1930",14917.69363,13091.9480186113,-1825.74561138866
"1931",17062.37,11458.6532483533,-5603.71675164672
"1932",10486.18833,10518.6172009985,32.4288709985067
"1933",22290.16,13615.1198783815,-8675.04012161845
"1934",12994.43549,11634.5788360954,-1359.85665390463
"1935",18509.33692,15740.6633400259,-2768.67357997408
"1936",6919.045825,9745.62974307955,2826.58391807955
"1937",11500.83411,11934.0841970706,433.250087070648
"1938",8323.227955,12141.624546118,3818.396591118
"1939",7685.11045,9899.32831225221,2214.21786225221
"1940",11225.1057,11033.9079464126,-191.197753587365
"1941",10450.55787,11193.672752223,743.114882223043
"1942",16409.48183,10192.9196770247,-6216.56215297534
"1943",7451.98,10324.8418569809,2872.86185698087
"1944",13051.69,12212.1923451134,-839.497654886603
"1945",3294.82,9024.66298043965,5729.84298043965
"1946",3134.090525,9342.19927136422,6208.10874636422
"1947",6611.128021,9702.06040143558,3090.93238043558
"1948",9453.080957,11334.0816222816,1881.00066528161
"1949",16143.0498,13572.8357264962,-2570.21407350376
"1950",33106.48525,14963.9780992036,-18142.5071507964
"1951",11794.7244,11748.7123322813,-46.0120677187078
"1952",11361.95053,10051.5356554468,-1310.41487455319
"1953",12770.41717,12376.5436063019,-393.873563698067
"1954",29582.78553,16409.7392328656,-13173.0462971344
"1955",10689.3027,13421.5420399154,2732.23933991537
"1956",20989.95321,10126.4532231153,-10863.4999868847
"1957",14361.65008,11409.5419208105,-2952.10815918949
"1958",10689.3027,14542.7212997579,3853.41859975793
"1959",4447.989502,8240.83658502926,3792.84708302926
"1960",6389.473783,9780.63194933447,3391.15816633447
"1961",13942.79006,13117.3066965546,-825.483363445357
"1962",13981.39128,12214.3450510344,-1767.04622896564
"1963",4381.299267,9621.53772947916,5240.23846247916
"1964",10098.39857,13461.3782689745,3362.97969897454
"1965",15410.85909,12213.2266943566,-3197.63239564335
"1966",3863.98,12629.5078682315,8765.52786823155
"1967",6199.15,8769.08253803734,2569.93253803734
"1968",13026.81,11748.6662711889,-1278.14372881105
"1969",5773.29717,7932.44176089368,2159.14459089368
"1970",8507.16346,8624.22470974133,117.061249741335
"1971",16401.55885,10305.0304460997,-6096.52840390029
"1972",12572.27954,11755.8535889279,-816.425951072131
"1973",12555.40343,9457.99872728321,-3097.40470271679
"1974",12639.19539,10766.0290260635,-1873.16636393655
"1975",6053.848503,7181.12170288601,1127.27319988601
"1976",11412.32,12623.4219040279,1211.10190402786
"1977",1869.64,11049.1155664113,9179.47556641126
"1978",19017.18,15246.7986115689,-3770.38138843111
"1979",13598.16539,10892.6724077558,-2705.49298224422
"1980",9197.78655,11523.4284010463,2325.64185104626
"1981",12783.9,13628.6367904734,844.736790473424
"1982",15216.23719,11097.8004462259,-4118.43674377411
"1983",13954.93473,11788.9234400676,-2166.01128993239
"1984",18317.34746,11922.6358650144,-6394.7115949856
"1985",11672.88173,12127.4107003798,454.528970379837
"1986",9714.241592,10076.2052493408,361.96365734077
"1987",3882.04,14199.0133789072,10316.9733789072
"1988",7433.9,10853.4365052699,3419.53650526995
"1989",7093.32,11692.5314042354,4599.21140423543
"1990",6718.44,10922.271552784,4203.83155278399
"1991",38325.6,12046.6267295071,-26278.9732704929
"1992",10522.79,10749.5751474867,226.785147486684
"1993",9010.16,8909.42949105966,-100.730508940342
"1994",12131.45,9904.85034069339,-2226.59965930661
"1995",8190.38,9191.62583012931,1001.24583012931
"1996",12283.3,10450.9242242054,-1832.37577579458
"1997",11813.56,11142.2088853012,-671.351114698777
"1998",9789.022212,11760.2526395004,1971.23042750044
"1999",2696.33,6520.3344481834,3824.0044481834
"2000",3697.411722,8258.47209898368,4561.06037698368
"2001",6528.53,11655.9769503815,5127.4469503815
"2002",7147.46,10983.9904057958,3836.53040579583
"2003",10240.83,11457.5791863447,1216.7491863447
"2004",14167.78,12465.7144590647,-1702.06554093528
"2005",6025.11,8387.91042952703,2362.80042952703
"2006",10234.12,10053.9962845098,-180.123715490192
"2007",12847.92,11566.2148739953,-1281.70512600468
"2008",4873.2,6929.57651578169,2056.3765157817
"2009",10269.4,8567.59972724662,-1701.80027275338
"2010",6961.76,9443.29694885701,2481.53694885701
"2011",9289.38,9911.6865492557,622.3065492557
"2012",4768.51,6949.40925656969,2180.89925656969
"2013",9188.5,8971.21200999876,-217.287990001239
"2014",5255.3,7206.03048979216,1950.73048979216
"2015",9986.96,10338.5460605772,351.586060577196
"2016",7530.75,9288.5854223817,1757.8354223817
"2017",17474.37,12727.8709382314,-4746.49906176861
"2018",14558.02,12289.3655576426,-2268.65444235736
"2019",7125.19,10426.5834780739,3301.39347807385
"2020",14156.64,11739.2276507265,-2417.41234927347
"2021",13565.82,10753.1787810173,-2812.64121898271
"2022",21680.6,15930.1484186764,-5750.45158132363
"2023",11714.92,13772.2018312383,2057.28183123826
"2024",18004.96,16496.5148827827,-1508.44511721732
"2025",22073.62,15144.5405545661,-6929.07944543392
"2026",16876.88,12722.9232844164,-4153.95671558365
"2027",11923.9,10751.0304470968,-1172.86955290315
"2028",17470.22,11730.6548675714,-5739.56513242857
"2029",21022.38,12167.1970479294,-8855.18295207062
"2030",21941.77,12696.3232088756,-9245.44679112439
"2031",7122.186348,9090.11463348806,1967.92828548806
"2032",12348.98,9844.28420511565,-2504.69579488435
"2033",12364.1504,11266.3533611225,-1097.79703887753
"2034",10443.51893,12092.7957552269,1649.27682522688
"2035",14112.63331,10704.9305162693,-3407.70279373072
"2036",17579.4,11757.6220657161,-5821.77793428392
"2037",6061.284896,7445.99311011083,1384.70821411083
"2038",16239.92,9336.47912474559,-6903.44087525441
"2039",14421.34,13897.6704276009,-523.669572399051
"2040",12743.69769,8803.20065844023,-3940.49703155977
"2041",1443.22,6666.98260893035,5223.76260893035
"2042",13784.51,10298.2545463021,-3486.25545369794
"2043",10554.66,12025.6921034617,1471.03210346168
"2044",6738.553551,10137.9416607224,3399.3881097224
"2045",8615.663437,11392.1782486011,2776.51481160106
"2046",12102.78,14365.9885232003,2263.2085232003
"2047",18562.48,11285.8853569143,-7276.59464308574
"2048",13813.32,14309.1905227464,495.870522746425
"2049",10403.8,11153.8063768468,750.006376846803
"2050",10396.7619,11298.2992285159,901.537328515946
"2051",12930.65,10616.5132094091,-2314.13679059092
"2052",26722.78,16310.0723562099,-10412.7076437901
"2053",15146.14,11712.900945286,-3433.23905471399
"2054",13510.31,10227.1466880685,-3283.16331193147
"2055",19373.77,12758.7158628425,-6615.05413715753
"2056",8817.460846,10798.8579466565,1981.39710065652
"2057",6713.49,9620.72330062739,2907.23330062739
"2058",14248.93,11810.5219056651,-2438.40809433492
"2059",14684.15,12218.0250935563,-2466.12490644367
"2060",9428.88,10482.6132037919,1053.73320379187
"2061",11391.28928,11309.3737138619,-81.9155661381246
"2062",10690.29092,11062.5414173047,372.250497304742
"2063",10188.28752,9139.6744639847,-1048.6130560153
"2064",13552.76983,10575.2495980308,-2977.52023196919
"2065",10613.90407,11402.3068099047,788.402739904712
"2066",8410.763035,9651.99346422756,1241.23042922756
"2067",5476.94,9073.62256523727,3596.68256523727
"2068",12610.41,10383.6205527941,-2226.78944720587
"2069",16777.28631,10036.3851346513,-6740.90117534872
"2070",15259.26,12023.7763624973,-3235.48363750274
"2071",11454.48,11271.335203932,-183.144796068002
"2072",11174.92,10761.1373975032,-413.782602496785
"2073",5215.34,11284.840727285,6069.50072728502
"2074",16993.58832,11581.4990502666,-5412.08926973337
"2075",7869.066534,9761.52157159711,1892.45503759711
"2076",11083.66355,11782.6487717508,698.985221750836
"2077",12331.06908,11358.2408963323,-972.828183667672
"2078",7843.72702,9685.98706648862,1842.26004648862
"2079",11701.25306,10919.9260984312,-781.326961568819
"2080",10331.34,10499.2858944902,167.945894490229
"2081",9351.04,11101.3230294916,1750.28302949157
"2082",10408.1,11678.4730736093,1270.37307360935
"2083",10208.46104,11269.0460093743,1060.58496937425
"2084",5951.003715,9135.35164769174,3184.34793269174
"2085",9158.776902,9065.52736471085,-93.2495372891462
"2086",13927.20572,9993.90289102384,-3933.30282897616
"2087",11529.74,11054.9884390126,-474.751560987397
"2088",10127.48,9472.26764364099,-655.212356359007
"2089",14340.28,11645.3775087934,-2694.90249120663
"2090",9291.56,9955.25635332361,663.69635332361
"2091",16885.02,12034.1340416863,-4850.88595831365
"2092",5444.48,9626.97343146987,4182.49343146987
"2093",8688.58,12605.5043757506,3916.92437575055
"2094",14423.17729,11116.5605379511,-3306.61675204889
"2095",15188.57,12249.5163184519,-2939.05368154813
"2096",13630.05246,11147.5621015172,-2482.49035848281
"2097",8560.255028,10242.7642433554,1682.50921535536
"2098",9611.175028,10214.8962339837,603.721205983727
"2099",8431.63,10074.5905713484,1642.96057134838
"2100",5891.475775,9208.01589095906,3316.54011595906
"2101",9977.3321,11060.0283099083,1082.69620990828
"2102",4763.56,8962.12015649878,4198.56015649878
"2103",9491.35,11038.8260079424,1547.47600794238
"2104",11166.02,11362.2831740991,196.263174099149
"2105",11959.18369,11618.0404903574,-341.143199642604
"2106",10764.91,12017.1211151332,1252.21111513319
"2107",7371.96,11237.1676303977,3865.2076303977
"2108",12939.99,11936.3732369436,-1003.61676305637
"2109",8977.16,9579.35875583642,602.198755836422
"2110",11211.27,10639.2592477043,-572.010752295726
"2111",11500.24,11694.3109640374,194.070964037417
"2112",13982.4,11795.0534130801,-2187.34658691987
"2113",9349.92,12841.4912559351,3491.57125593511
"2114",7969.95,10266.8011153914,2296.85111539141
"2115",10092.0304,9121.46573827798,-970.564661722021
"2116",11827.64,12338.4428954763,510.802895476327
"2117",12134.31934,12194.8306699073,60.5113299073437
"2118",8420.94,9232.24540338196,811.305403381955
"2119",6772.48,9475.68018805198,2703.20018805198
"2120",14866.82,14527.8161576572,-339.003842342798
"2121",13997.36,13479.9718018994,-517.388198100643
"2122",25713.14,14221.2224974016,-11491.9175025984
"2123",14511.64,15244.8718483551,733.231848355103
"2124",11197.08204,10351.5868343334,-845.495205666624
"2125",17905.61542,10350.9752757158,-7554.6401442842
"2126",12808.77438,11381.499231301,-1427.27514869895
"2127",10693.4619,10509.5920105212,-183.86988947881
"2128",9481.877334,11522.4614788523,2040.58414485228
"2129",6784.74,9277.34957355871,2492.60957355872
"2130",11060.3904,12148.8068674853,1088.4164674853
"2131",14261.52005,11141.4657167523,-3120.05433324766
"2132",8661.55,10173.3857510184,1511.83575101844
"2133",6396.843243,8818.63006490402,2421.78682190402
"2134",10396.7619,10952.2583208636,555.496420863565
"2135",7967.880698,8255.45306386892,287.572365868923
"2136",15386.2903,12201.2470509163,-3185.04324908366
"2137",9257.68,11330.3911994371,2072.71119943705
"2138",9263.486216,10156.7555549259,893.269338925915
"2139",10433.6,11471.1062218811,1037.50622188112
"2140",9490.62,10115.0431544268,624.423154426797
"2141",26497.46,17679.7687623486,-8817.69123765141
"2142",28272.5,17289.9979430543,-10982.5020569457
"2143",26281.6,16428.3252072749,-9853.27479272514
"2144",26998.84,17318.5033569207,-9680.33664307934
"2145",8961.953522,8668.47763676108,-293.475885238922
"2146",8187.569949,10718.3168462547,2530.74689725469
"2147",6150.06676,7701.15608570605,1551.08932570605
"2148",7477.26,8850.08987800145,1372.82987800145
"2149",6693.46,9730.70953324599,3037.24953324599
"2150",7562.76,9623.36913870872,2060.60913870872
"2151",7816.6,10078.4306963852,2261.83069638517
"2152",8270.68,10361.6198825231,2090.93988252306
"2153",9150.96,11004.7462875775,1853.7862875775
"2154",8218.560059,10458.8488109963,2240.28875199631
"2155",10340.34925,11036.0927333646,695.743483364564
"2156",5336.42,9640.61451761682,4304.19451761682
"2157",12511.00518,9800.40328601824,-2710.60189398176
"2158",14598.41895,9664.45947504569,-4933.95947495431
"2159",7602.16773,8237.81729133074,635.649561330744
"2160",9494.495251,8941.56995867984,-552.925292320164
"2161",10840.9924,10639.0120276886,-201.9803723114
"2162",6759.553655,7732.59483506032,973.041180060323
"2163",13216.79676,12259.5737896886,-957.222970311444
"2164",12878.95805,11961.3638729868,-917.594177013169
"2165",13204.67947,11358.5698143614,-1846.10965563862
"2166",13724.54774,11459.3485035804,-2265.19923641958
"2167",7297.32778,10017.2671493793,2719.93936937934
"2168",6718.38,10959.0749242794,4240.69492427937
"2169",5311.471758,7871.62165013229,2560.14989213229
"2170",11654.78659,11436.5361581568,-218.250431843249
"2171",13196.50634,11160.7111959112,-2035.79514408876
"2172",6848.125242,9370.4627546956,2522.3375126956
"2173",10475.78,10447.2781220259,-28.5018779741404
"2174",6590.24,11027.2238524416,4436.98385244158
"2175",4951.08,9057.81852254971,4106.73852254971
"2176",4963.98,8954.59968525069,3990.61968525069
"2177",12282.24,12066.9863671208,-215.253632879152
"2178",5359.58,9415.225890874,4055.645890874
"2179",8334.107209,10723.1073743029,2389.00016530293
"2180",10703.49069,10934.362644317,230.871954316959
"2181",5516.431685,8430.26938609857,2913.83770109857
"2182",3553.737228,9269.88935629477,5716.15212829477
"2183",8963.012344,9650.97163998332,687.959295983319
"2184",14112.59797,11134.9243338233,-2977.67363617675
"2185",11395.97457,10941.5957327974,-454.378837202625
"2186",14632.35667,10775.2450319236,-3857.11163807645
"2187",10976.37295,10475.5761667778,-500.7967832222
"2188",13320.05289,10962.0108209054,-2358.04206909456
"2189",28937.48695,13300.4988352238,-15636.9881147762
"2190",7808.299449,10236.1995139569,2427.90006495689
"2191",11060.3904,10872.5168444565,-187.873555543492
"2192",9553.495345,9850.04940003223,296.554055032226
"2193",9777.76,10146.7289843799,368.968984379877
"2194",8565.26,10005.8427981453,1440.58279814532
"2195",10210.9,10747.0580347277,536.158034727707
"2196",14617.25208,10434.0962318624,-4183.15584813762
"2197",8765.505203,9211.66660340077,446.161400400772
"2198",12329.33478,11577.2180714495,-752.11670855054
"2199",3735.93,10954.123100879,7218.19310087896
"2200",6446.755478,10867.1907133099,4420.43523530991
"2201",9794.84,10203.4595914911,408.619591491104
"2202",8404.44,9798.27281831516,1393.83281831516
"2203",10129.94,13589.6929496639,3459.75294966388
"2204",9880.745073,10805.962249521,925.217176521004
"2205",7088.18,9272.12550359081,2183.9455035908
"2206",15487.48083,11089.1253217051,-4398.35550829486
"2207",5237,9641.84331498912,4404.84331498912
"2208",11630.76,10331.6202689546,-1299.13973104545
"2209",7156.12,9791.46059537804,2635.34059537804
"2210",13615.62,14574.6617291177,959.041729117713
"2211",15622.94,12038.340287021,-3584.59971297901
"2212",7118.28,10879.0883283372,3760.80832833718
"2213",5576.24,8721.81609134132,3145.57609134132
"2214",6529.98,9141.43798444202,2611.45798444202
"2215",8547.2,10905.7357174531,2358.53571745309
"2216",15037.92711,11155.082251399,-3882.84485860105
"2217",10420.82475,9504.19851363049,-916.626236369508
"2218",8765.64,10343.9258278338,1578.28582783382
"2219",7098.5,10657.9338866744,3559.43388667437
"2220",9821.85427,10896.5228813042,1074.66861130423
